arm,arm_label,sample_id,subject_id,dataset,cohort,bone,dice,assd_mm,hd95_mm
plain_unet_style,"U (ReLU, plain)",VSD_002_Right,VSD_002,VSD,healthy,tibia,0.6807015785796402,6.094770872939385,14.084184669781209
plain_unet_style,"U (ReLU, plain)",VSD_002_Right,VSD_002,VSD,healthy,patella,0.5766075982263226,4.02264820911824,10.035337952082132
plain_unet_style,"U (ReLU, plain)",VSD_002_Right,VSD_002,VSD,healthy,fibula,0.32172011443464194,8.077962604124174,18.782523875267668
plain_unet_style,"U (ReLU, plain)",VSD_z027_Left,VSD_z027,VSD,healthy,femur,0.7948117208439671,3.981720980187336,11.29440023031325
plain_unet_style,"U (ReLU, plain)",VSD_z027_Left,VSD_z027,VSD,healthy,tibia,0.6599975633204945,7.059989341667897,19.963956779969745
plain_unet_style,"U (ReLU, plain)",VSD_z027_Left,VSD_z027,VSD,healthy,patella,0.7643301651294432,2.407089394203531,5.46875
plain_unet_style,"U (ReLU, plain)",VSD_z027_Left,VSD_z027,VSD,healthy,fibula,0.5119139784946236,6.033023972654316,19.53125
plain_unet_style,"U (ReLU, plain)",VSD_z027_Right,VSD_z027,VSD,healthy,femur,0.693620491811052,5.911539859776246,13.30420809838
plain_unet_style,"U (ReLU, plain)",VSD_z027_Right,VSD_z027,VSD,healthy,tibia,0.661277047589532,6.9221297239937325,20.506882419385448
plain_unet_style,"U (ReLU, plain)",VSD_z027_Right,VSD_z027,VSD,healthy,patella,0.6360911876620534,3.6799104384828287,9.043622580304863
plain_unet_style,"U (ReLU, plain)",VSD_z027_Right,VSD_z027,VSD,healthy,fibula,0.5798408401552461,4.2333195267179144,10.275739404660863
plain_unet_style,"U (ReLU, plain)",VSD_z046_Left,VSD_z046,VSD,healthy,femur,0.7252129285399667,5.6842559325602044,14.01903003509872
plain_unet_style,"U (ReLU, plain)",VSD_z046_Left,VSD_z046,VSD,healthy,tibia,0.7478295400842755,5.270460811274528,13.002591388354093
plain_unet_style,"U (ReLU, plain)",VSD_z046_Left,VSD_z046,VSD,healthy,patella,0.4753920442927474,6.535920631087681,16.200344807287284
plain_unet_style,"U (ReLU, plain)",VSD_z046_Left,VSD_z046,VSD,healthy,fibula,0.3308492663405958,8.55865062472321,22.990529639940878
plain_unet_style,"U (ReLU, plain)",VSD_z046_Right,VSD_z046,VSD,healthy,femur,0.5640495475515315,9.009930026748654,21.90288401386904
plain_unet_style,"U (ReLU, plain)",VSD_z046_Right,VSD_z046,VSD,healthy,tibia,0.5724723797739478,10.176947457588037,30.14653340871053
plain_unet_style,"U (ReLU, plain)",VSD_z046_Right,VSD_z046,VSD,healthy,patella,0.3572341685980648,8.83599525808286,18.087245160609726
plain_unet_style,"U (ReLU, plain)",VSD_z046_Right,VSD_z046,VSD,healthy,fibula,0.12852153939905311,18.43761873630739,41.35462583708139
plain_unet_style,"U (ReLU, plain)",VSD_z056_Left,VSD_z056,VSD,healthy,femur,0.6979447814129147,6.045984935716395,15.428451295415234
plain_unet_style,"U (ReLU, plain)",VSD_z056_Left,VSD_z056,VSD,healthy,tibia,0.6967713989860777,6.988291496380239,20.462188833919992
plain_unet_style,"U (ReLU, plain)",VSD_z056_Left,VSD_z056,VSD,healthy,patella,0.6740214052652276,3.3214562333705415,7.851465329000695
plain_unet_style,"U (ReLU, plain)",VSD_z056_Left,VSD_z056,VSD,healthy,fibula,0.3226491310474401,8.105135462921666,20.161699844631155
plain_unet_style,"U (ReLU, plain)",VSD_z056_Right,VSD_z056,VSD,healthy,femur,0.7685504788863645,5.190620035378489,12.352647110032732
plain_unet_style,"U (ReLU, plain)",VSD_z056_Right,VSD_z056,VSD,healthy,tibia,0.7976566823354303,4.167580377515949,10.965366287201718
plain_unet_style,"U (ReLU, plain)",VSD_z056_Right,VSD_z056,VSD,healthy,patella,0.6256903570409936,4.567831607696553,10.275739404660863
plain_unet_style,"U (ReLU, plain)",VSD_z056_Right,VSD_z056,VSD,healthy,fibula,0.37673574174148616,8.026682990052691,21.25229766989913
plain_unet_style,"U (ReLU, plain)",VSD_z062_Left,VSD_z062,VSD,healthy,femur,0.7469613844589962,5.244539781320821,13.576677497642788
plain_unet_style,"U (ReLU, plain)",VSD_z062_Left,VSD_z062,VSD,healthy,tibia,0.6503243130763576,7.587532107436019,18.53720393391355
plain_unet_style,"U (ReLU, plain)",VSD_z062_Left,VSD_z062,VSD,healthy,patella,0.4626098222600105,5.944079357969063,10.15625
plain_unet_style,"U (ReLU, plain)",VSD_z062_Left,VSD_z062,VSD,healthy,fibula,0.23125224255471832,9.276405364807852,20.327518486340136
plain_unet_style,"U (ReLU, plain)",VSD_z062_Right,VSD_z062,VSD,healthy,femur,0.7739437156649907,4.575620537759903,10.6548294507702
plain_unet_style,"U (ReLU, plain)",VSD_z062_Right,VSD_z062,VSD,healthy,tibia,0.7733088969960091,4.564832094522157,12.178482240718669
plain_unet_style,"U (ReLU, plain)",VSD_z062_Right,VSD_z062,VSD,healthy,patella,0.6299582463465553,4.018852743272506,8.734640537108554
plain_unet_style,"U (ReLU, plain)",VSD_z062_Right,VSD_z062,VSD,healthy,fibula,0.45467523197715914,6.643936465715818,15.896085897949847
plain_prelu_style,PReLU + plain,Case15_PartRight,Case15,Ruikar,fractured,femur,0.48245210228499497,10.731512912805282,29.367103326894533
plain_prelu_style,PReLU + plain,Case15_PartRight,Case15,Ruikar,fractured,tibia,0.49199102690151186,9.874921123148956,22.248485727965846
plain_prelu_style,PReLU + plain,Case15_PartRight,Case15,Ruikar,fractured,patella,0.04496722056817682,16.12479470242486,30.644524637516955
plain_prelu_style,PReLU + plain,Case15_PartRight,Case15,Ruikar,fractured,fibula,0.20505879944498784,8.12823727790447,21.66472597478445
plain_prelu_style,PReLU + plain,Case2_PartLeft,Case2,Ruikar,fractured,femur,0.5322754465443038,9.25566841065704,23.215090559536915
plain_prelu_style,PReLU + plain,Case2_PartLeft,Case2,Ruikar,fractured,tibia,0.34984524374301157,12.444135471568735,26.435819243263484
plain_prelu_style,PReLU + plain,Case2_PartLeft,Case2,Ruikar,fractured,patella,0.43623961687918145,5.831264823029817,12.621480016721494
plain_prelu_style,PReLU + plain,Case2_PartLeft,Case2,Ruikar,fractured,fibula,0.0756930890963388,14.690249191463117,30.03903600269863
plain_prelu_style,PReLU + plain,Case3_PartLeft,Case3,Ruikar,fractured,femur,0.4430468291083145,10.54416556819665,26.354887177239064
plain_prelu_style,PReLU + plain,Case3_PartLeft,Case3,Ruikar,fractured,tibia,0.39804780995055755,9.615231484679757,22.65086046636838
plain_prelu_style,PReLU + plain,Case3_PartLeft,Case3,Ruikar,fractured,patella,0.0,345.05699682036226,345.05699682036226
plain_prelu_style,PReLU + plain,Case3_PartLeft,Case3,Ruikar,fractured,fibula,0.0,32.45200331712115,60.58491745065453
plain_prelu_style,PReLU + plain,VSD_001_Left,VSD_001,VSD,healthy,femur,0.7260134618457885,5.604010879536356,17.062757553001216
plain_prelu_style,PReLU + plain,VSD_001_Left,VSD_001,VSD,healthy,tibia,0.6576642706704084,7.521906929849405,22.71006539648224
plain_prelu_style,PReLU + plain,VSD_001_Left,VSD_001,VSD,healthy,patella,0.6491637172855435,3.3143661973694365,7.411588266019639
plain_prelu_style,PReLU + plain,VSD_001_Left,VSD_001,VSD,healthy,fibula,0.2648745590350998,10.094183165680219,25.975240145264408
plain_prelu_style,PReLU + plain,VSD_001_Right,VSD_001,VSD,healthy,femur,0.7091768085521492,5.909303515909135,15.169131124177811
plain_prelu_style,PReLU + plain,VSD_001_Right,VSD_001,VSD,healthy,tibia,0.7999045805473932,3.7943341098209946,9.789034442298178
plain_prelu_style,PReLU + plain,VSD_001_Right,VSD_001,VSD,healthy,patella,0.442715897965551,6.157141329188408,14.823176532039279
plain_prelu_style,PReLU + plain,VSD_001_Right,VSD_001,VSD,healthy,fibula,0.3183771563575633,9.051873696971832,21.09375
plain_prelu_style,PReLU + plain,VSD_002_Left,VSD_002,VSD,healthy,femur,0.8133812044014607,3.2220728195952244,7.694420157653207
plain_prelu_style,PReLU + plain,VSD_002_Left,VSD_002,VSD,healthy,tibia,0.6663304977622904,7.195829735688677,23.070036031614688
plain_prelu_style,PReLU + plain,VSD_002_Left,VSD_002,VSD,healthy,patella,0.5564632051327,13.063330249505897,92.21431013168966
plain_prelu_style,PReLU + plain,VSD_002_Left,VSD_002,VSD,healthy,fibula,0.31144661839470034,6.9916451284642935,19.16850647872703
plain_prelu_style,PReLU + plain,VSD_002_Right,VSD_002,VSD,healthy,femur,0.776365291723107,4.076329276322616,8.414320011147662
plain_prelu_style,PReLU + plain,VSD_002_Right,VSD_002,VSD,healthy,tibia,0.7259991548706968,5.108989916534811,12.327917060983985
plain_prelu_style,PReLU + plain,VSD_002_Right,VSD_002,VSD,healthy,patella,0.5169674862223065,4.539829155363917,11.048543456039805
plain_prelu_style,PReLU + plain,VSD_002_Right,VSD_002,VSD,healthy,fibula,0.17959390220760327,7.591703737771382,18.30527267790622
plain_prelu_style,PReLU + plain,VSD_z027_Left,VSD_z027,VSD,healthy,femur,0.8155876401190711,3.500910287169936,8.769509500251425
plain_prelu_style,PReLU + plain,VSD_z027_Left,VSD_z027,VSD,healthy,tibia,0.7229688163842981,5.4702095586885955,14.192111034831992
plain_prelu_style,PReLU + plain,VSD_z027_Left,VSD_z027,VSD,healthy,patella,0.7984596906999493,2.027345395392922,4.207160005573831
plain_prelu_style,PReLU + plain,VSD_z027_Left,VSD_z027,VSD,healthy,fibula,0.5951090837302687,4.378594290262501,14.099340603815161
plain_prelu_style,PReLU + plain,VSD_z027_Right,VSD_z027,VSD,healthy,femur,0.7605565107580801,4.619497121197918,10.881553341550093
plain_prelu_style,PReLU + plain,VSD_z027_Right,VSD_z027,VSD,healthy,tibia,0.6211366192832456,7.413217498644153,18.321936561810272
plain_prelu_style,PReLU + plain,VSD_z027_Right,VSD_z027,VSD,healthy,patella,0.5073165189729607,5.268210475647699,11.82245777376684
plain_prelu_style,PReLU + plain,VSD_z027_Right,VSD_z027,VSD,healthy,fibula,0.42005991345833793,5.202960064174612,11.185797705684651
plain_prelu_style,PReLU + plain,VSD_z046_Left,VSD_z046,VSD,healthy,femur,0.7564749888787533,4.907049441081165,13.733121743161677
plain_prelu_style,PReLU + plain,VSD_z046_Left,VSD_z046,VSD,healthy,tibia,0.8185302775171279,3.57290958039607,9.536371574791955
plain_prelu_style,PReLU + plain,VSD_z046_Left,VSD_z046,VSD,healthy,patella,0.4735939832992313,6.215688337458558,14.682510099132871
plain_prelu_style,PReLU + plain,VSD_z046_Left,VSD_z046,VSD,healthy,fibula,0.3372027625925176,7.422439298476049,20.515064346707867
plain_prelu_style,PReLU + plain,VSD_z046_Right,VSD_z046,VSD,healthy,femur,0.5751510893969133,8.947376820816762,23.320018057186406
plain_prelu_style,PReLU + plain,VSD_z046_Right,VSD_z046,VSD,healthy,tibia,0.5259419797895396,10.159452531956063,26.573986487023358
plain_prelu_style,PReLU + plain,VSD_z046_Right,VSD_z046,VSD,healthy,patella,0.4034619390210326,7.351649436771173,14.447845319458539
plain_prelu_style,PReLU + plain,VSD_z046_Right,VSD_z046,VSD,healthy,fibula,0.0,24.78982485620898,47.225253936585666
plain_prelu_style,PReLU + plain,VSD_z056_Left,VSD_z056,VSD,healthy,femur,0.8050946841970196,4.0349736530205345,10.065702130254005
plain_prelu_style,PReLU + plain,VSD_z056_Left,VSD_z056,VSD,healthy,tibia,0.7501888005141801,5.268163689517424,12.573028858930533
plain_prelu_style,PReLU + plain,VSD_z056_Left,VSD_z056,VSD,healthy,patella,0.6458515800686472,3.9671263127291247,11.614116208842582
plain_prelu_style,PReLU + plain,VSD_z056_Left,VSD_z056,VSD,healthy,fibula,0.2824721856946558,9.560017082185803,25.109622937481557
plain_prelu_style,PReLU + plain,VSD_z056_Right,VSD_z056,VSD,healthy,femur,0.791789363394512,4.688295377892922,10.965366287201718
plain_prelu_style,PReLU + plain,VSD_z056_Right,VSD_z056,VSD,healthy,tibia,0.7996143955967048,3.994220579202749,9.375
plain_prelu_style,PReLU + plain,VSD_z056_Right,VSD_z056,VSD,healthy,patella,0.5945456550379273,5.884908042043316,17.22297475394422
plain_prelu_style,PReLU + plain,VSD_z056_Right,VSD_z056,VSD,healthy,fibula,0.34916986723924154,7.942640559761637,20.506882419385448
plain_prelu_style,PReLU + plain,VSD_z062_Left,VSD_z062,VSD,healthy,femur,0.7810170107595648,4.402011164940967,10.186253758129139
plain_prelu_style,PReLU + plain,VSD_z062_Left,VSD_z062,VSD,healthy,tibia,0.7763026704191041,4.537332432971184,10.15625
plain_prelu_style,PReLU + plain,VSD_z062_Left,VSD_z062,VSD,healthy,patella,0.38023274872971646,7.345202266940405,13.605850603241953
plain_prelu_style,PReLU + plain,VSD_z062_Left,VSD_z062,VSD,healthy,fibula,0.5035191979742649,4.6741762750252684,12.741801898671946
plain_prelu_style,PReLU + plain,VSD_z062_Right,VSD_z062,VSD,healthy,femur,0.7979415848268308,4.129722984398569,9.568319307746789
plain_prelu_style,PReLU + plain,VSD_z062_Right,VSD_z062,VSD,healthy,tibia,0.8344035961841668,3.190365878064283,7.574499777213014
plain_prelu_style,PReLU + plain,VSD_z062_Right,VSD_z062,VSD,healthy,patella,0.5361871670141302,5.236119192303064,11.535018015807344
plain_prelu_style,PReLU + plain,VSD_z062_Right,VSD_z062,VSD,healthy,fibula,0.6050160587525315,4.104291112058345,12.153397801643786
residual_relu_style,ReLU + residual,Case15_PartRight,Case15,Ruikar,fractured,femur,0.5536875392763685,8.99092635286184,26.573986487023358
residual_relu_style,ReLU + residual,Case15_PartRight,Case15,Ruikar,fractured,tibia,0.45555163588475794,10.031636419372955,22.426093897511443
residual_relu_style,ReLU + residual,Case15_PartRight,Case15,Ruikar,fractured,patella,0.1125936519803026,12.499288469626167,26.60841619676
residual_relu_style,ReLU + residual,Case15_PartRight,Case15,Ruikar,fractured,fibula,0.22304517849741398,8.55901145473344,19.71785853769369
residual_relu_style,ReLU + residual,Case2_PartLeft,Case2,Ruikar,fractured,femur,0.5640542042352635,8.278074603567914,21.266652482525313
residual_relu_style,ReLU + residual,Case2_PartLeft,Case2,Ruikar,fractured,tibia,0.4300066256337074,10.224955563810507,22.777155839239455
residual_relu_style,ReLU + residual,Case2_PartLeft,Case2,Ruikar,fractured,patella,0.35622941290447585,8.347867542926009,21.158752777206992
residual_relu_style,ReLU + residual,Case2_PartLeft,Case2,Ruikar,fractured,fibula,0.2601230536860576,7.473262554206041,17.832362828927074
residual_relu_style,ReLU + residual,Case3_PartLeft,Case3,Ruikar,fractured,femur,0.5406818216341845,9.45827852774294,22.68250076615218
residual_relu_style,ReLU + residual,Case3_PartLeft,Case3,Ruikar,fractured,tibia,0.5305457486552065,7.723642389009211,19.546868754995007
residual_relu_style,ReLU + residual,Case3_PartLeft,Case3,Ruikar,fractured,patella,0.07565651260504201,12.175102194304182,26.984243811203974
residual_relu_style,ReLU + residual,Case3_PartLeft,Case3,Ruikar,fractured,fibula,0.012509913657653344,25.385269266090177,50.722320807163015
residual_relu_style,ReLU + residual,VSD_001_Left,VSD_001,VSD,healthy,femur,0.7540272783253327,4.8219024680031835,10.626148834949564
residual_relu_style,ReLU + residual,VSD_001_Left,VSD_001,VSD,healthy,tibia,0.7143948764929138,5.177191292796996,12.52439026709484
residual_relu_style,ReLU + residual,VSD_001_Left,VSD_001,VSD,healthy,patella,0.6507124463519314,4.1789271413096705,13.55418091632615
residual_relu_style,ReLU + residual,VSD_001_Left,VSD_001,VSD,healthy,fibula,0.43682669043677574,5.893858161529779,13.441133229754104
residual_relu_style,ReLU + residual,VSD_001_Right,VSD_001,VSD,healthy,femur,0.7495109078458663,4.870420618521472,13.509075363898893
residual_relu_style,ReLU + residual,VSD_001_Right,VSD_001,VSD,healthy,tibia,0.7947889800462025,3.7318464433095455,9.663528810041392
residual_relu_style,ReLU + residual,VSD_001_Right,VSD_001,VSD,healthy,patella,0.5044420597083195,5.9575186471562045,15.876876119454355
residual_relu_style,ReLU + residual,VSD_001_Right,VSD_001,VSD,healthy,fibula,0.3644349096683193,7.058554680359197,15.79980345012241
residual_relu_style,ReLU + residual,VSD_002_Left,VSD_002,VSD,healthy,femur,0.6866435804492832,6.017925804721973,11.29440023031325
residual_relu_style,ReLU + residual,VSD_002_Left,VSD_002,VSD,healthy,tibia,0.6598481839445695,6.528507841242418,14.084184669781209
residual_relu_style,ReLU + residual,VSD_002_Left,VSD_002,VSD,healthy,patella,0.46367426235479825,5.915380758835594,11.213046948755721
residual_relu_style,ReLU + residual,VSD_002_Left,VSD_002,VSD,healthy,fibula,0.40380603326755005,5.099668862862016,12.88470508005519
residual_relu_style,ReLU + residual,VSD_002_Right,VSD_002,VSD,healthy,femur,0.7396765458034721,4.8491877205915195,10.15625
residual_relu_style,ReLU + residual,VSD_002_Right,VSD_002,VSD,healthy,tibia,0.7782360822846334,3.7555388024464076,8.304801416198945
residual_relu_style,ReLU + residual,VSD_002_Right,VSD_002,VSD,healthy,patella,0.49206546612277385,5.38464107861664,13.865811991639726
residual_relu_style,ReLU + residual,VSD_002_Right,VSD_002,VSD,healthy,fibula,0.4186172984976547,5.310063775819934,13.30420809838
residual_relu_style,ReLU + residual,VSD_z027_Left,VSD_z027,VSD,healthy,femur,0.8225155308510262,3.1541453086649502,8.450510801868726
residual_relu_style,ReLU + residual,VSD_z027_Left,VSD_z027,VSD,healthy,tibia,0.7212575773142916,5.251958837723845,13.30420809838
residual_relu_style,ReLU + residual,VSD_z027_Left,VSD_z027,VSD,healthy,patella,0.7994940538931808,1.919244950565178,4.6875
residual_relu_style,ReLU + residual,VSD_z027_Left,VSD_z027,VSD,healthy,fibula,0.7240357420532525,2.6345475046255595,8.734640537108554
residual_relu_style,ReLU + residual,VSD_z027_Right,VSD_z027,VSD,healthy,femur,0.7491184763759651,4.5434319335354205,12.228496751951974
residual_relu_style,ReLU + residual,VSD_z027_Right,VSD_z027,VSD,healthy,tibia,0.6846494715163682,5.91576060981135,15.40865853384064
residual_relu_style,ReLU + residual,VSD_z027_Right,VSD_z027,VSD,healthy,patella,0.5489741536917323,4.654658533617125,12.813452708481817
residual_relu_style,ReLU + residual,VSD_z027_Right,VSD_z027,VSD,healthy,fibula,0.461598156335246,4.770786385703742,10.275739404660863
residual_relu_style,ReLU + residual,VSD_z046_Left,VSD_z046,VSD,healthy,femur,0.7616048221935158,4.488741093496014,10.186253758129139
residual_relu_style,ReLU + residual,VSD_z046_Left,VSD_z046,VSD,healthy,tibia,0.7999117534981047,3.731112088891954,9.210801658243435
residual_relu_style,ReLU + residual,VSD_z046_Left,VSD_z046,VSD,healthy,patella,0.5876604404682746,4.105872370484577,9.943689110435825
residual_relu_style,ReLU + residual,VSD_z046_Left,VSD_z046,VSD,healthy,fibula,0.4373932925307268,5.562922783247621,13.64394468482264
residual_relu_style,ReLU + residual,VSD_z046_Right,VSD_z046,VSD,healthy,femur,0.5797195137577138,8.856624829417514,19.963956779969745
residual_relu_style,ReLU + residual,VSD_z046_Right,VSD_z046,VSD,healthy,tibia,0.5375526908519964,10.381821902128175,28.56641452934722
residual_relu_style,ReLU + residual,VSD_z046_Right,VSD_z046,VSD,healthy,patella,0.33659116492903957,15.070284682038645,57.8810826312233
residual_relu_style,ReLU + residual,VSD_z046_Right,VSD_z046,VSD,healthy,fibula,0.18729300851331857,14.975449478098971,37.41853129633765
residual_relu_style,ReLU + residual,VSD_z056_Left,VSD_z056,VSD,healthy,femur,0.841818575587934,3.233377862624083,8.005430285905936
residual_relu_style,ReLU + residual,VSD_z056_Left,VSD_z056,VSD,healthy,tibia,0.6763959770344086,6.031746390048586,14.8642949925316
residual_relu_style,ReLU + residual,VSD_z056_Left,VSD_z056,VSD,healthy,patella,0.7231941214143661,2.8263906569326656,6.25
residual_relu_style,ReLU + residual,VSD_z056_Left,VSD_z056,VSD,healthy,fibula,0.14631446717675273,9.087483749439114,19.14301483937818
residual_relu_style,ReLU + residual,VSD_z056_Right,VSD_z056,VSD,healthy,femur,0.760970789559702,5.116121142478962,12.955565587325781
residual_relu_style,ReLU + residual,VSD_z056_Right,VSD_z056,VSD,healthy,tibia,0.8090543994158452,3.7785870346763004,9.882117688026186
residual_relu_style,ReLU + residual,VSD_z056_Right,VSD_z056,VSD,healthy,patella,0.6486180871486049,4.234891250392245,13.096136417375163
residual_relu_style,ReLU + residual,VSD_z056_Right,VSD_z056,VSD,healthy,fibula,0.3703998917179252,7.493517088149986,17.763776563909488
residual_relu_style,ReLU + residual,VSD_z062_Left,VSD_z062,VSD,healthy,femur,0.7994947644317608,3.850038783931991,9.536371574791955
residual_relu_style,ReLU + residual,VSD_z062_Left,VSD_z062,VSD,healthy,tibia,0.7694952896084822,3.9304131701426814,9.276829755498373
residual_relu_style,ReLU + residual,VSD_z062_Left,VSD_z062,VSD,healthy,patella,0.5701072608783946,4.521221575057304,7.4526500110698874
residual_relu_style,ReLU + residual,VSD_z062_Left,VSD_z062,VSD,healthy,fibula,0.5672791799948633,3.986274545315423,12.052537984798057
residual_relu_style,ReLU + residual,VSD_z062_Right,VSD_z062,VSD,healthy,femur,0.8277422067058919,3.1973812095811933,7.773339352395468
residual_relu_style,ReLU + residual,VSD_z062_Right,VSD_z062,VSD,healthy,tibia,0.8394200329714485,3.007573246452121,7.773339352395468
residual_relu_style,ReLU + residual,VSD_z062_Right,VSD_z062,VSD,healthy,patella,0.6835535507200059,3.489050481461166,9.407495764681482
residual_relu_style,ReLU + residual,VSD_z062_Right,VSD_z062,VSD,healthy,fibula,0.6440453686200378,3.2802680977035164,7.654655446197432
residual_vnet_style,"V (PReLU, residual)",Case15_PartRight,Case15,Ruikar,fractured,femur,0.5761885226226274,8.667752229182113,28.030979647390403
residual_vnet_style,"V (PReLU, residual)",Case15_PartRight,Case15,Ruikar,fractured,tibia,0.4493242624851277,9.596343303243932,20.904825250405707
residual_vnet_style,"V (PReLU, residual)",Case15_PartRight,Case15,Ruikar,fractured,patella,0.0,33.19862501844392,50.764719199599504
residual_vnet_style,"V (PReLU, residual)",Case15_PartRight,Case15,Ruikar,fractured,fibula,0.17375555171021514,7.9309226359134115,19.40584741933472
residual_vnet_style,"V (PReLU, residual)",Case2_PartLeft,Case2,Ruikar,fractured,femur,0.5339124654629922,9.563632072354679,23.812110397075266
residual_vnet_style,"V (PReLU, residual)",Case2_PartLeft,Case2,Ruikar,fractured,tibia,0.3863757317722193,10.72528558637471,22.014066880633393
residual_vnet_style,"V (PReLU, residual)",Case2_PartLeft,Case2,Ruikar,fractured,patella,0.44726288069826087,7.173930282230084,21.050302477042937
residual_vnet_style,"V (PReLU, residual)",Case2_PartLeft,Case2,Ruikar,fractured,fibula,0.15021836621039364,10.494260808099387,24.96335204479759
residual_vnet_style,"V (PReLU, residual)",Case3_PartLeft,Case3,Ruikar,fractured,femur,0.5688321019058807,8.388661517054548,21.608307321780206
residual_vnet_style,"V (PReLU, residual)",Case3_PartLeft,Case3,Ruikar,fractured,tibia,0.5143698441765594,8.347159077473298,18.43816206438429
residual_vnet_style,"V (PReLU, residual)",Case3_PartLeft,Case3,Ruikar,fractured,patella,0.011494808017387104,12.66346962561851,26.168959725694105
residual_vnet_style,"V (PReLU, residual)",Case3_PartLeft,Case3,Ruikar,fractured,fibula,0.0,33.15091021986168,58.765113985814374
residual_vnet_style,"V (PReLU, residual)",VSD_001_Left,VSD_001,VSD,healthy,femur,0.7306921085862289,5.335516748965546,12.352647110032732
residual_vnet_style,"V (PReLU, residual)",VSD_001_Left,VSD_001,VSD,healthy,tibia,0.6861447871184648,5.822562073512131,14.594954447085472
residual_vnet_style,"V (PReLU, residual)",VSD_001_Left,VSD_001,VSD,healthy,patella,0.6130303956747711,4.511946048179476,14.256474680386452
residual_vnet_style,"V (PReLU, residual)",VSD_001_Left,VSD_001,VSD,healthy,fibula,0.4321570054733541,4.836076622279954,12.997893067845155
residual_vnet_style,"V (PReLU, residual)",VSD_001_Right,VSD_001,VSD,healthy,femur,0.7038927381393135,5.56732886248271,16.086922095292188
