key,kind,current,proposed
VSD_001_Right,path,data\interim\gt_per_bone_256\healthy\VSD_001_Right\VSD_001_Right_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_001_Left\VSD_001_Left_femur.nii.gz
VSD_001_Right,path,data\interim\gt_per_bone_256\healthy\VSD_001_Right\VSD_001_Right_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_001_Left\VSD_001_Left_femur_tsdf.nii.gz
VSD_001_Right,path,data\interim\gt_per_bone_256\healthy\VSD_001_Right\VSD_001_Right_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_001_Left\VSD_001_Left_fibula.nii.gz
VSD_001_Right,path,data\interim\gt_per_bone_256\healthy\VSD_001_Right\VSD_001_Right_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_001_Left\VSD_001_Left_fibula_tsdf.nii.gz
VSD_001_Right,path,data\interim\gt_per_bone_256\healthy\VSD_001_Right\VSD_001_Right_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_001_Left\VSD_001_Left_patella.nii.gz
VSD_001_Right,path,data\interim\gt_per_bone_256\healthy\VSD_001_Right\VSD_001_Right_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_001_Left\VSD_001_Left_patella_tsdf.nii.gz
VSD_001_Right,path,data\interim\gt_per_bone_256\healthy\VSD_001_Right\VSD_001_Right_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_001_Left\VSD_001_Left_tibia.nii.gz
VSD_001_Right,path,data\interim\gt_per_bone_256\healthy\VSD_001_Right\VSD_001_Right_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_001_Left\VSD_001_Left_tibia_tsdf.nii.gz
VSD_001_Right,path,data\interim\predrr\healthy\VSD_001_Right.nii.gz,data\interim\predrr\healthy\VSD_001_Left.nii.gz
VSD_001_Right,path,data\interim\predrr_occupancy_256\healthy_VSD_001_right.npy,data\interim\predrr_occupancy_256\healthy_VSD_001_right.npy
VSD_001_Right,path,data\raw\healthy\VSD.001\VSD_001_Right.nii.gz,data\raw\healthy\VSD.001\VSD_001_Left.nii.gz
VSD_001_Right,csv:gt_per_bone_tsdf_qc.csv:key,VSD_001_Right,VSD_001_Left
VSD_001_Right,csv:gt_per_bone_alignment.csv:key,VSD_001_Right,VSD_001_Left
VSD_001_Right,csv:gt_per_bone_metadata.csv:key,VSD_001_Right,VSD_001_Left
VSD_001_Right,csv:gt_per_bone_metadata.csv:source_stl,VSD_001_Right,VSD_001_Left
VSD_002_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_002\Left\VSD_002_Left segmentation_femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_002\Left\VSD_002_Right segmentation_femur.stl
VSD_002_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_002\Left\VSD_002_Left segmentation_fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_002\Left\VSD_002_Right segmentation_fibula.stl
VSD_002_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_002\Left\VSD_002_Left segmentation_patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_002\Left\VSD_002_Right segmentation_patella.stl
VSD_002_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_002\Left\VSD_002_Left segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_002\Left\VSD_002_Right segmentation_tibia.stl
VSD_002_Left,path,data\external\upright\VSD_cases\VSD_002_Left.nii.gz,data\external\upright\VSD_cases\VSD_002_Right.nii.gz
VSD_002_Left,path,data\interim\gt_per_bone_256\healthy\VSD_002_Left,data\interim\gt_per_bone_256\healthy\VSD_002_Right
VSD_002_Left,path,data\interim\gt_per_bone_256\healthy\VSD_002_Left\VSD_002_Left_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_002_Right\VSD_002_Right_femur.nii.gz
VSD_002_Left,path,data\interim\gt_per_bone_256\healthy\VSD_002_Left\VSD_002_Left_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_002_Right\VSD_002_Right_femur_tsdf.nii.gz
VSD_002_Left,path,data\interim\gt_per_bone_256\healthy\VSD_002_Left\VSD_002_Left_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_002_Right\VSD_002_Right_fibula.nii.gz
VSD_002_Left,path,data\interim\gt_per_bone_256\healthy\VSD_002_Left\VSD_002_Left_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_002_Right\VSD_002_Right_fibula_tsdf.nii.gz
VSD_002_Left,path,data\interim\gt_per_bone_256\healthy\VSD_002_Left\VSD_002_Left_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_002_Right\VSD_002_Right_patella.nii.gz
VSD_002_Left,path,data\interim\gt_per_bone_256\healthy\VSD_002_Left\VSD_002_Left_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_002_Right\VSD_002_Right_patella_tsdf.nii.gz
VSD_002_Left,path,data\interim\gt_per_bone_256\healthy\VSD_002_Left\VSD_002_Left_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_002_Right\VSD_002_Right_tibia.nii.gz
VSD_002_Left,path,data\interim\gt_per_bone_256\healthy\VSD_002_Left\VSD_002_Left_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_002_Right\VSD_002_Right_tibia_tsdf.nii.gz
VSD_002_Left,path,data\interim\predrr\healthy\VSD_002_Left.nii.gz,data\interim\predrr\healthy\VSD_002_Right.nii.gz
VSD_002_Left,path,data\interim\predrr_occupancy_256\healthy_VSD_002_left.npy,data\interim\predrr_occupancy_256\healthy_VSD_002_left.npy
VSD_002_Left,path,data\raw\healthy\VSD.002\VSD_002_Left.nii.gz,data\raw\healthy\VSD.002\VSD_002_Right.nii.gz
VSD_002_Left,csv:gt_per_bone_tsdf_qc.csv:key,VSD_002_Left,VSD_002_Right
VSD_002_Left,csv:gt_per_bone_alignment.csv:key,VSD_002_Left,VSD_002_Right
VSD_002_Left,csv:gt_per_bone_metadata.csv:key,VSD_002_Left,VSD_002_Right
VSD_002_Left,csv:gt_per_bone_metadata.csv:source_stl,VSD_002_Left,VSD_002_Right
VSD_002_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_002\Right\VSD_002_Right segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_002\Right\VSD_002_Left segmentation_Fibula.stl
VSD_002_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_002\Right\VSD_002_Right segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_002\Right\VSD_002_Left segmentation_Patella.stl
VSD_002_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_002\Right\VSD_002_Right segmentation_left femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_002\Right\VSD_002_Left segmentation_left femur.stl
VSD_002_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_002\Right\VSD_002_Right segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_002\Right\VSD_002_Left segmentation_tibia.stl
VSD_002_Right,path,data\external\upright\VSD_cases\VSD_002_Right.nii.gz,data\external\upright\VSD_cases\VSD_002_Left.nii.gz
VSD_002_Right,path,data\interim\gt_per_bone_256\healthy\VSD_002_Right,data\interim\gt_per_bone_256\healthy\VSD_002_Left
VSD_002_Right,path,data\interim\gt_per_bone_256\healthy\VSD_002_Right\VSD_002_Right_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_002_Left\VSD_002_Left_femur.nii.gz
VSD_002_Right,path,data\interim\gt_per_bone_256\healthy\VSD_002_Right\VSD_002_Right_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_002_Left\VSD_002_Left_femur_tsdf.nii.gz
VSD_002_Right,path,data\interim\gt_per_bone_256\healthy\VSD_002_Right\VSD_002_Right_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_002_Left\VSD_002_Left_fibula.nii.gz
VSD_002_Right,path,data\interim\gt_per_bone_256\healthy\VSD_002_Right\VSD_002_Right_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_002_Left\VSD_002_Left_fibula_tsdf.nii.gz
VSD_002_Right,path,data\interim\gt_per_bone_256\healthy\VSD_002_Right\VSD_002_Right_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_002_Left\VSD_002_Left_patella.nii.gz
VSD_002_Right,path,data\interim\gt_per_bone_256\healthy\VSD_002_Right\VSD_002_Right_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_002_Left\VSD_002_Left_patella_tsdf.nii.gz
VSD_002_Right,path,data\interim\gt_per_bone_256\healthy\VSD_002_Right\VSD_002_Right_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_002_Left\VSD_002_Left_tibia.nii.gz
VSD_002_Right,path,data\interim\gt_per_bone_256\healthy\VSD_002_Right\VSD_002_Right_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_002_Left\VSD_002_Left_tibia_tsdf.nii.gz
VSD_002_Right,path,data\interim\predrr\healthy\VSD_002_Right.nii.gz,data\interim\predrr\healthy\VSD_002_Left.nii.gz
VSD_002_Right,path,data\raw\healthy\VSD.002\VSD_002_Right.nii.gz,data\raw\healthy\VSD.002\VSD_002_Left.nii.gz
VSD_002_Right,csv:gt_per_bone_tsdf_qc.csv:key,VSD_002_Right,VSD_002_Left
VSD_002_Right,csv:gt_per_bone_alignment.csv:key,VSD_002_Right,VSD_002_Left
VSD_002_Right,csv:gt_per_bone_metadata.csv:key,VSD_002_Right,VSD_002_Left
VSD_002_Right,csv:gt_per_bone_metadata.csv:source_stl,VSD_002_Right,VSD_002_Left
VSD_005_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_005 (LR might be wrong)\Left\VSD_005_Left segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_005 (LR might be wrong)\Left\VSD_005_Right segmentation_Fibula.stl
VSD_005_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_005 (LR might be wrong)\Left\VSD_005_Left segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_005 (LR might be wrong)\Left\VSD_005_Right segmentation_Patella.stl
VSD_005_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_005 (LR might be wrong)\Left\VSD_005_Left segmentation_right femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_005 (LR might be wrong)\Left\VSD_005_Right segmentation_right femur.stl
VSD_005_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_005 (LR might be wrong)\Left\VSD_005_Left segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_005 (LR might be wrong)\Left\VSD_005_Right segmentation_tibia.stl
VSD_005_Left,path,data\external\upright\VSD_cases\VSD_005_Left.nii.gz,data\external\upright\VSD_cases\VSD_005_Right.nii.gz
VSD_005_Left,path,data\interim\gt_per_bone_256\healthy\VSD_005_Left,data\interim\gt_per_bone_256\healthy\VSD_005_Right
VSD_005_Left,path,data\interim\gt_per_bone_256\healthy\VSD_005_Left\VSD_005_Left_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_005_Right\VSD_005_Right_femur.nii.gz
VSD_005_Left,path,data\interim\gt_per_bone_256\healthy\VSD_005_Left\VSD_005_Left_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_005_Right\VSD_005_Right_femur_tsdf.nii.gz
VSD_005_Left,path,data\interim\gt_per_bone_256\healthy\VSD_005_Left\VSD_005_Left_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_005_Right\VSD_005_Right_fibula.nii.gz
VSD_005_Left,path,data\interim\gt_per_bone_256\healthy\VSD_005_Left\VSD_005_Left_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_005_Right\VSD_005_Right_fibula_tsdf.nii.gz
VSD_005_Left,path,data\interim\gt_per_bone_256\healthy\VSD_005_Left\VSD_005_Left_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_005_Right\VSD_005_Right_patella.nii.gz
VSD_005_Left,path,data\interim\gt_per_bone_256\healthy\VSD_005_Left\VSD_005_Left_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_005_Right\VSD_005_Right_patella_tsdf.nii.gz
VSD_005_Left,path,data\interim\gt_per_bone_256\healthy\VSD_005_Left\VSD_005_Left_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_005_Right\VSD_005_Right_tibia.nii.gz
VSD_005_Left,path,data\interim\gt_per_bone_256\healthy\VSD_005_Left\VSD_005_Left_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_005_Right\VSD_005_Right_tibia_tsdf.nii.gz
VSD_005_Left,path,data\interim\predrr\healthy\VSD_005_Left.nii.gz,data\interim\predrr\healthy\VSD_005_Right.nii.gz
VSD_005_Left,path,data\raw\healthy\VSD.005\VSD_005_Left.nii.gz,data\raw\healthy\VSD.005\VSD_005_Right.nii.gz
VSD_005_Left,csv:gt_per_bone_tsdf_qc.csv:key,VSD_005_Left,VSD_005_Right
VSD_005_Left,csv:gt_per_bone_alignment.csv:key,VSD_005_Left,VSD_005_Right
VSD_005_Left,csv:gt_per_bone_metadata.csv:key,VSD_005_Left,VSD_005_Right
VSD_005_Left,csv:gt_per_bone_metadata.csv:source_stl,VSD_005_Left,VSD_005_Right
VSD_005_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_005 (LR might be wrong)\Right\VSD_005_Right segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_005 (LR might be wrong)\Right\VSD_005_Left segmentation_Fibula.stl
VSD_005_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_005 (LR might be wrong)\Right\VSD_005_Right segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_005 (LR might be wrong)\Right\VSD_005_Left segmentation_Patella.stl
VSD_005_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_005 (LR might be wrong)\Right\VSD_005_Right segmentation_left femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_005 (LR might be wrong)\Right\VSD_005_Left segmentation_left femur.stl
VSD_005_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_005 (LR might be wrong)\Right\VSD_005_Right segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_005 (LR might be wrong)\Right\VSD_005_Left segmentation_tibia.stl
VSD_005_Right,path,data\external\upright\VSD_cases\VSD_005_Right.nii.gz,data\external\upright\VSD_cases\VSD_005_Left.nii.gz
VSD_005_Right,path,data\interim\gt_per_bone_256\healthy\VSD_005_Right,data\interim\gt_per_bone_256\healthy\VSD_005_Left
VSD_005_Right,path,data\interim\gt_per_bone_256\healthy\VSD_005_Right\VSD_005_Right_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_005_Left\VSD_005_Left_femur.nii.gz
VSD_005_Right,path,data\interim\gt_per_bone_256\healthy\VSD_005_Right\VSD_005_Right_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_005_Left\VSD_005_Left_femur_tsdf.nii.gz
VSD_005_Right,path,data\interim\gt_per_bone_256\healthy\VSD_005_Right\VSD_005_Right_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_005_Left\VSD_005_Left_fibula.nii.gz
VSD_005_Right,path,data\interim\gt_per_bone_256\healthy\VSD_005_Right\VSD_005_Right_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_005_Left\VSD_005_Left_fibula_tsdf.nii.gz
VSD_005_Right,path,data\interim\gt_per_bone_256\healthy\VSD_005_Right\VSD_005_Right_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_005_Left\VSD_005_Left_patella.nii.gz
VSD_005_Right,path,data\interim\gt_per_bone_256\healthy\VSD_005_Right\VSD_005_Right_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_005_Left\VSD_005_Left_patella_tsdf.nii.gz
VSD_005_Right,path,data\interim\gt_per_bone_256\healthy\VSD_005_Right\VSD_005_Right_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_005_Left\VSD_005_Left_tibia.nii.gz
VSD_005_Right,path,data\interim\gt_per_bone_256\healthy\VSD_005_Right\VSD_005_Right_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_005_Left\VSD_005_Left_tibia_tsdf.nii.gz
VSD_005_Right,path,data\interim\predrr\healthy\VSD_005_Right.nii.gz,data\interim\predrr\healthy\VSD_005_Left.nii.gz
VSD_005_Right,path,data\raw\healthy\VSD.005\VSD_005_Right.nii.gz,data\raw\healthy\VSD.005\VSD_005_Left.nii.gz
VSD_005_Right,csv:gt_per_bone_tsdf_qc.csv:key,VSD_005_Right,VSD_005_Left
VSD_005_Right,csv:gt_per_bone_alignment.csv:key,VSD_005_Right,VSD_005_Left
VSD_005_Right,csv:gt_per_bone_metadata.csv:key,VSD_005_Right,VSD_005_Left
VSD_005_Right,csv:gt_per_bone_metadata.csv:source_stl,VSD_005_Right,VSD_005_Left
VSD_006_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_006\Left\VSD_006_Left segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_006\Left\VSD_006_Right segmentation_Fibula.stl
VSD_006_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_006\Left\VSD_006_Left segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_006\Left\VSD_006_Right segmentation_Patella.stl
VSD_006_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_006\Left\VSD_006_Left segmentation_right femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_006\Left\VSD_006_Right segmentation_right femur.stl
VSD_006_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_006\Left\VSD_006_Left segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_006\Left\VSD_006_Right segmentation_tibia.stl
VSD_006_Left,path,data\external\upright\VSD_cases\VSD_006_Left.nii.gz,data\external\upright\VSD_cases\VSD_006_Right.nii.gz
VSD_006_Left,path,data\interim\gt_per_bone_256\healthy\VSD_006_Left,data\interim\gt_per_bone_256\healthy\VSD_006_Right
VSD_006_Left,path,data\interim\gt_per_bone_256\healthy\VSD_006_Left\VSD_006_Left_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_006_Right\VSD_006_Right_femur.nii.gz
VSD_006_Left,path,data\interim\gt_per_bone_256\healthy\VSD_006_Left\VSD_006_Left_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_006_Right\VSD_006_Right_femur_tsdf.nii.gz
VSD_006_Left,path,data\interim\gt_per_bone_256\healthy\VSD_006_Left\VSD_006_Left_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_006_Right\VSD_006_Right_fibula.nii.gz
VSD_006_Left,path,data\interim\gt_per_bone_256\healthy\VSD_006_Left\VSD_006_Left_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_006_Right\VSD_006_Right_fibula_tsdf.nii.gz
VSD_006_Left,path,data\interim\gt_per_bone_256\healthy\VSD_006_Left\VSD_006_Left_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_006_Right\VSD_006_Right_patella.nii.gz
VSD_006_Left,path,data\interim\gt_per_bone_256\healthy\VSD_006_Left\VSD_006_Left_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_006_Right\VSD_006_Right_patella_tsdf.nii.gz
VSD_006_Left,path,data\interim\gt_per_bone_256\healthy\VSD_006_Left\VSD_006_Left_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_006_Right\VSD_006_Right_tibia.nii.gz
VSD_006_Left,path,data\interim\gt_per_bone_256\healthy\VSD_006_Left\VSD_006_Left_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_006_Right\VSD_006_Right_tibia_tsdf.nii.gz
VSD_006_Left,path,data\interim\predrr\healthy\VSD_006_Left.nii.gz,data\interim\predrr\healthy\VSD_006_Right.nii.gz
VSD_006_Left,path,data\raw\healthy\VSD.006\VSD_006_Left.nii.gz,data\raw\healthy\VSD.006\VSD_006_Right.nii.gz
VSD_006_Left,csv:gt_per_bone_tsdf_qc.csv:key,VSD_006_Left,VSD_006_Right
VSD_006_Left,csv:gt_per_bone_alignment.csv:key,VSD_006_Left,VSD_006_Right
VSD_006_Left,csv:gt_per_bone_metadata.csv:key,VSD_006_Left,VSD_006_Right
VSD_006_Left,csv:gt_per_bone_metadata.csv:source_stl,VSD_006_Left,VSD_006_Right
VSD_006_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_006\Right\VSD_006_Right segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_006\Right\VSD_006_Left segmentation_Fibula.stl
VSD_006_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_006\Right\VSD_006_Right segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_006\Right\VSD_006_Left segmentation_Patella.stl
VSD_006_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_006\Right\VSD_006_Right segmentation_left femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_006\Right\VSD_006_Left segmentation_left femur.stl
VSD_006_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_006\Right\VSD_006_Right segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_006\Right\VSD_006_Left segmentation_tibia.stl
VSD_006_Right,path,data\external\upright\VSD_cases\VSD_006_Right.nii.gz,data\external\upright\VSD_cases\VSD_006_Left.nii.gz
VSD_006_Right,path,data\interim\gt_per_bone_256\healthy\VSD_006_Right,data\interim\gt_per_bone_256\healthy\VSD_006_Left
VSD_006_Right,path,data\interim\gt_per_bone_256\healthy\VSD_006_Right\VSD_006_Right_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_006_Left\VSD_006_Left_femur.nii.gz
VSD_006_Right,path,data\interim\gt_per_bone_256\healthy\VSD_006_Right\VSD_006_Right_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_006_Left\VSD_006_Left_femur_tsdf.nii.gz
VSD_006_Right,path,data\interim\gt_per_bone_256\healthy\VSD_006_Right\VSD_006_Right_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_006_Left\VSD_006_Left_fibula.nii.gz
