kind,base,location,current,proposed
file,VSD_001,data\external\ground_truth\VSD_ground_truth\VSD_001\Right,data/external/ground_truth/VSD_ground_truth/VSD_001/Right/VSD_001_Right segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_001/Left/VSD_001_Left segmentation_tibia.stl
file,VSD_001,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_001_Left.nii.gz,data/external/upright/VSD_cases/VSD_001_Right.nii.gz
file,VSD_001,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_001_Right.nii.gz,data/external/upright/VSD_cases/VSD_001_Left.nii.gz
file,VSD_001,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/_spotcheck_VSD_001_Left.png,data/interim/gt_per_bone_256/healthy/_spotcheck_VSD_001_Right.png
file,VSD_001,data\interim\gt_per_bone_256\healthy\VSD_001_Left,data/interim/gt_per_bone_256/healthy/VSD_001_Left/VSD_001_Left_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_001_Right/VSD_001_Right_femur.nii.gz
file,VSD_001,data\interim\gt_per_bone_256\healthy\VSD_001_Left,data/interim/gt_per_bone_256/healthy/VSD_001_Left/VSD_001_Left_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_001_Right/VSD_001_Right_femur_tsdf.nii.gz
file,VSD_001,data\interim\gt_per_bone_256\healthy\VSD_001_Left,data/interim/gt_per_bone_256/healthy/VSD_001_Left/VSD_001_Left_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_001_Right/VSD_001_Right_fibula.nii.gz
file,VSD_001,data\interim\gt_per_bone_256\healthy\VSD_001_Left,data/interim/gt_per_bone_256/healthy/VSD_001_Left/VSD_001_Left_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_001_Right/VSD_001_Right_fibula_tsdf.nii.gz
file,VSD_001,data\interim\gt_per_bone_256\healthy\VSD_001_Left,data/interim/gt_per_bone_256/healthy/VSD_001_Left/VSD_001_Left_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_001_Right/VSD_001_Right_patella.nii.gz
file,VSD_001,data\interim\gt_per_bone_256\healthy\VSD_001_Left,data/interim/gt_per_bone_256/healthy/VSD_001_Left/VSD_001_Left_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_001_Right/VSD_001_Right_patella_tsdf.nii.gz
file,VSD_001,data\interim\gt_per_bone_256\healthy\VSD_001_Left,data/interim/gt_per_bone_256/healthy/VSD_001_Left/VSD_001_Left_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_001_Right/VSD_001_Right_tibia.nii.gz
file,VSD_001,data\interim\gt_per_bone_256\healthy\VSD_001_Left,data/interim/gt_per_bone_256/healthy/VSD_001_Left/VSD_001_Left_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_001_Right/VSD_001_Right_tibia_tsdf.nii.gz
file,VSD_001,data\interim\gt_per_bone_256\healthy\VSD_001_Right,data/interim/gt_per_bone_256/healthy/VSD_001_Right/VSD_001_Right_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_001_Left/VSD_001_Left_femur.nii.gz
file,VSD_001,data\interim\gt_per_bone_256\healthy\VSD_001_Right,data/interim/gt_per_bone_256/healthy/VSD_001_Right/VSD_001_Right_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_001_Left/VSD_001_Left_femur_tsdf.nii.gz
file,VSD_001,data\interim\gt_per_bone_256\healthy\VSD_001_Right,data/interim/gt_per_bone_256/healthy/VSD_001_Right/VSD_001_Right_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_001_Left/VSD_001_Left_fibula.nii.gz
file,VSD_001,data\interim\gt_per_bone_256\healthy\VSD_001_Right,data/interim/gt_per_bone_256/healthy/VSD_001_Right/VSD_001_Right_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_001_Left/VSD_001_Left_fibula_tsdf.nii.gz
file,VSD_001,data\interim\gt_per_bone_256\healthy\VSD_001_Right,data/interim/gt_per_bone_256/healthy/VSD_001_Right/VSD_001_Right_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_001_Left/VSD_001_Left_patella.nii.gz
file,VSD_001,data\interim\gt_per_bone_256\healthy\VSD_001_Right,data/interim/gt_per_bone_256/healthy/VSD_001_Right/VSD_001_Right_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_001_Left/VSD_001_Left_patella_tsdf.nii.gz
file,VSD_001,data\interim\gt_per_bone_256\healthy\VSD_001_Right,data/interim/gt_per_bone_256/healthy/VSD_001_Right/VSD_001_Right_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_001_Left/VSD_001_Left_tibia.nii.gz
file,VSD_001,data\interim\gt_per_bone_256\healthy\VSD_001_Right,data/interim/gt_per_bone_256/healthy/VSD_001_Right/VSD_001_Right_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_001_Left/VSD_001_Left_tibia_tsdf.nii.gz
file,VSD_001,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_001_Left.nii.gz,data/interim/predrr/healthy/VSD_001_Right.nii.gz
file,VSD_001,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_001_Right.nii.gz,data/interim/predrr/healthy/VSD_001_Left.nii.gz
file,VSD_001,data\interim\predrr_occupancy_256,data/interim/predrr_occupancy_256/healthy_VSD_001_left.npy,data/interim/predrr_occupancy_256/healthy_VSD_001_left.npy
file,VSD_001,data\interim\predrr_occupancy_256,data/interim/predrr_occupancy_256/healthy_VSD_001_right.npy,data/interim/predrr_occupancy_256/healthy_VSD_001_right.npy
file,VSD_001,data\raw\healthy\VSD.001,data/raw/healthy/VSD.001/VSD_001_Left.nii.gz,data/raw/healthy/VSD.001/VSD_001_Right.nii.gz
file,VSD_001,data\raw\healthy\VSD.001,data/raw/healthy/VSD.001/VSD_001_Right.nii.gz,data/raw/healthy/VSD.001/VSD_001_Left.nii.gz
folder,VSD_001,data\external\ground_truth\VSD_ground_truth\VSD_001,data/external/ground_truth/VSD_ground_truth/VSD_001/Left,data/external/ground_truth/VSD_ground_truth/VSD_001/Right
folder,VSD_001,data\external\ground_truth\VSD_ground_truth\VSD_001,data/external/ground_truth/VSD_ground_truth/VSD_001/Right,data/external/ground_truth/VSD_ground_truth/VSD_001/Left
folder,VSD_001,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_001_Left,data/interim/gt_per_bone_256/healthy/VSD_001_Right
folder,VSD_001,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_001_Right,data/interim/gt_per_bone_256/healthy/VSD_001_Left
csv_cell,VSD_002,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 60, col 'key': VSD_002_Left","row 60, col 'key': VSD_002_Right"
csv_cell,VSD_002,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 61, col 'key': VSD_002_Left","row 61, col 'key': VSD_002_Right"
csv_cell,VSD_002,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 62, col 'key': VSD_002_Left","row 62, col 'key': VSD_002_Right"
csv_cell,VSD_002,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 63, col 'key': VSD_002_Left","row 63, col 'key': VSD_002_Right"
csv_cell,VSD_002,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 64, col 'key': VSD_002_Right","row 64, col 'key': VSD_002_Left"
csv_cell,VSD_002,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 65, col 'key': VSD_002_Right","row 65, col 'key': VSD_002_Left"
csv_cell,VSD_002,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 66, col 'key': VSD_002_Right","row 66, col 'key': VSD_002_Left"
csv_cell,VSD_002,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 67, col 'key': VSD_002_Right","row 67, col 'key': VSD_002_Left"
file,VSD_002,data\external\ground_truth\VSD_ground_truth\VSD_002\Left,data/external/ground_truth/VSD_ground_truth/VSD_002/Left/VSD_002_Left segmentation_femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_002/Right/VSD_002_Right segmentation_femur.stl
file,VSD_002,data\external\ground_truth\VSD_ground_truth\VSD_002\Left,data/external/ground_truth/VSD_ground_truth/VSD_002/Left/VSD_002_Left segmentation_fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_002/Right/VSD_002_Right segmentation_fibula.stl
file,VSD_002,data\external\ground_truth\VSD_ground_truth\VSD_002\Left,data/external/ground_truth/VSD_ground_truth/VSD_002/Left/VSD_002_Left segmentation_patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_002/Right/VSD_002_Right segmentation_patella.stl
file,VSD_002,data\external\ground_truth\VSD_ground_truth\VSD_002\Left,data/external/ground_truth/VSD_ground_truth/VSD_002/Left/VSD_002_Left segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_002/Right/VSD_002_Right segmentation_tibia.stl
file,VSD_002,data\external\ground_truth\VSD_ground_truth\VSD_002\Right,data/external/ground_truth/VSD_ground_truth/VSD_002/Right/VSD_002_Right segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_002/Left/VSD_002_Left segmentation_Fibula.stl
file,VSD_002,data\external\ground_truth\VSD_ground_truth\VSD_002\Right,data/external/ground_truth/VSD_ground_truth/VSD_002/Right/VSD_002_Right segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_002/Left/VSD_002_Left segmentation_Patella.stl
file,VSD_002,data\external\ground_truth\VSD_ground_truth\VSD_002\Right,data/external/ground_truth/VSD_ground_truth/VSD_002/Right/VSD_002_Right segmentation_left femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_002/Left/VSD_002_Left segmentation_left femur.stl
file,VSD_002,data\external\ground_truth\VSD_ground_truth\VSD_002\Right,data/external/ground_truth/VSD_ground_truth/VSD_002/Right/VSD_002_Right segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_002/Left/VSD_002_Left segmentation_tibia.stl
file,VSD_002,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_002_Left.nii.gz,data/external/upright/VSD_cases/VSD_002_Right.nii.gz
file,VSD_002,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_002_Right.nii.gz,data/external/upright/VSD_cases/VSD_002_Left.nii.gz
file,VSD_002,data\interim\gt_per_bone_256\healthy\VSD_002_Left,data/interim/gt_per_bone_256/healthy/VSD_002_Left/VSD_002_Left_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_002_Right/VSD_002_Right_femur.nii.gz
file,VSD_002,data\interim\gt_per_bone_256\healthy\VSD_002_Left,data/interim/gt_per_bone_256/healthy/VSD_002_Left/VSD_002_Left_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_002_Right/VSD_002_Right_femur_tsdf.nii.gz
file,VSD_002,data\interim\gt_per_bone_256\healthy\VSD_002_Left,data/interim/gt_per_bone_256/healthy/VSD_002_Left/VSD_002_Left_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_002_Right/VSD_002_Right_fibula.nii.gz
file,VSD_002,data\interim\gt_per_bone_256\healthy\VSD_002_Left,data/interim/gt_per_bone_256/healthy/VSD_002_Left/VSD_002_Left_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_002_Right/VSD_002_Right_fibula_tsdf.nii.gz
file,VSD_002,data\interim\gt_per_bone_256\healthy\VSD_002_Left,data/interim/gt_per_bone_256/healthy/VSD_002_Left/VSD_002_Left_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_002_Right/VSD_002_Right_patella.nii.gz
file,VSD_002,data\interim\gt_per_bone_256\healthy\VSD_002_Left,data/interim/gt_per_bone_256/healthy/VSD_002_Left/VSD_002_Left_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_002_Right/VSD_002_Right_patella_tsdf.nii.gz
file,VSD_002,data\interim\gt_per_bone_256\healthy\VSD_002_Left,data/interim/gt_per_bone_256/healthy/VSD_002_Left/VSD_002_Left_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_002_Right/VSD_002_Right_tibia.nii.gz
file,VSD_002,data\interim\gt_per_bone_256\healthy\VSD_002_Left,data/interim/gt_per_bone_256/healthy/VSD_002_Left/VSD_002_Left_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_002_Right/VSD_002_Right_tibia_tsdf.nii.gz
file,VSD_002,data\interim\gt_per_bone_256\healthy\VSD_002_Right,data/interim/gt_per_bone_256/healthy/VSD_002_Right/VSD_002_Right_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_002_Left/VSD_002_Left_femur.nii.gz
file,VSD_002,data\interim\gt_per_bone_256\healthy\VSD_002_Right,data/interim/gt_per_bone_256/healthy/VSD_002_Right/VSD_002_Right_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_002_Left/VSD_002_Left_femur_tsdf.nii.gz
file,VSD_002,data\interim\gt_per_bone_256\healthy\VSD_002_Right,data/interim/gt_per_bone_256/healthy/VSD_002_Right/VSD_002_Right_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_002_Left/VSD_002_Left_fibula.nii.gz
file,VSD_002,data\interim\gt_per_bone_256\healthy\VSD_002_Right,data/interim/gt_per_bone_256/healthy/VSD_002_Right/VSD_002_Right_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_002_Left/VSD_002_Left_fibula_tsdf.nii.gz
file,VSD_002,data\interim\gt_per_bone_256\healthy\VSD_002_Right,data/interim/gt_per_bone_256/healthy/VSD_002_Right/VSD_002_Right_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_002_Left/VSD_002_Left_patella.nii.gz
file,VSD_002,data\interim\gt_per_bone_256\healthy\VSD_002_Right,data/interim/gt_per_bone_256/healthy/VSD_002_Right/VSD_002_Right_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_002_Left/VSD_002_Left_patella_tsdf.nii.gz
file,VSD_002,data\interim\gt_per_bone_256\healthy\VSD_002_Right,data/interim/gt_per_bone_256/healthy/VSD_002_Right/VSD_002_Right_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_002_Left/VSD_002_Left_tibia.nii.gz
file,VSD_002,data\interim\gt_per_bone_256\healthy\VSD_002_Right,data/interim/gt_per_bone_256/healthy/VSD_002_Right/VSD_002_Right_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_002_Left/VSD_002_Left_tibia_tsdf.nii.gz
file,VSD_002,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_002_Left.nii.gz,data/interim/predrr/healthy/VSD_002_Right.nii.gz
file,VSD_002,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_002_Right.nii.gz,data/interim/predrr/healthy/VSD_002_Left.nii.gz
file,VSD_002,data\interim\predrr_occupancy_256,data/interim/predrr_occupancy_256/healthy_VSD_002_left.npy,data/interim/predrr_occupancy_256/healthy_VSD_002_left.npy
file,VSD_002,data\raw\healthy\VSD.002,data/raw/healthy/VSD.002/VSD_002_Left.nii.gz,data/raw/healthy/VSD.002/VSD_002_Right.nii.gz
file,VSD_002,data\raw\healthy\VSD.002,data/raw/healthy/VSD.002/VSD_002_Right.nii.gz,data/raw/healthy/VSD.002/VSD_002_Left.nii.gz
folder,VSD_002,data\external\ground_truth\VSD_ground_truth\VSD_002,data/external/ground_truth/VSD_ground_truth/VSD_002/Left,data/external/ground_truth/VSD_ground_truth/VSD_002/Right
folder,VSD_002,data\external\ground_truth\VSD_ground_truth\VSD_002,data/external/ground_truth/VSD_ground_truth/VSD_002/Right,data/external/ground_truth/VSD_ground_truth/VSD_002/Left
folder,VSD_002,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_002_Left,data/interim/gt_per_bone_256/healthy/VSD_002_Right
folder,VSD_002,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_002_Right,data/interim/gt_per_bone_256/healthy/VSD_002_Left
csv_cell,VSD_005,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 68, col 'key': VSD_005_Left","row 68, col 'key': VSD_005_Right"
csv_cell,VSD_005,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 69, col 'key': VSD_005_Left","row 69, col 'key': VSD_005_Right"
csv_cell,VSD_005,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 70, col 'key': VSD_005_Left","row 70, col 'key': VSD_005_Right"
csv_cell,VSD_005,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 71, col 'key': VSD_005_Left","row 71, col 'key': VSD_005_Right"
csv_cell,VSD_005,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 72, col 'key': VSD_005_Right","row 72, col 'key': VSD_005_Left"
csv_cell,VSD_005,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 73, col 'key': VSD_005_Right","row 73, col 'key': VSD_005_Left"
csv_cell,VSD_005,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 74, col 'key': VSD_005_Right","row 74, col 'key': VSD_005_Left"
csv_cell,VSD_005,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 75, col 'key': VSD_005_Right","row 75, col 'key': VSD_005_Left"
file,VSD_005,data\external\ground_truth\VSD_ground_truth\VSD_005 (LR might be wrong)\Left,data/external/ground_truth/VSD_ground_truth/VSD_005 (LR might be wrong)/Left/VSD_005_Left segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_005/Right/VSD_005_Right segmentation_Fibula.stl
file,VSD_005,data\external\ground_truth\VSD_ground_truth\VSD_005 (LR might be wrong)\Left,data/external/ground_truth/VSD_ground_truth/VSD_005 (LR might be wrong)/Left/VSD_005_Left segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_005/Right/VSD_005_Right segmentation_Patella.stl
file,VSD_005,data\external\ground_truth\VSD_ground_truth\VSD_005 (LR might be wrong)\Left,data/external/ground_truth/VSD_ground_truth/VSD_005 (LR might be wrong)/Left/VSD_005_Left segmentation_right femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_005/Right/VSD_005_Right segmentation_right femur.stl
file,VSD_005,data\external\ground_truth\VSD_ground_truth\VSD_005 (LR might be wrong)\Left,data/external/ground_truth/VSD_ground_truth/VSD_005 (LR might be wrong)/Left/VSD_005_Left segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_005/Right/VSD_005_Right segmentation_tibia.stl
file,VSD_005,data\external\ground_truth\VSD_ground_truth\VSD_005 (LR might be wrong)\Right,data/external/ground_truth/VSD_ground_truth/VSD_005 (LR might be wrong)/Right/VSD_005_Right segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_005/Left/VSD_005_Left segmentation_Fibula.stl
file,VSD_005,data\external\ground_truth\VSD_ground_truth\VSD_005 (LR might be wrong)\Right,data/external/ground_truth/VSD_ground_truth/VSD_005 (LR might be wrong)/Right/VSD_005_Right segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_005/Left/VSD_005_Left segmentation_Patella.stl
file,VSD_005,data\external\ground_truth\VSD_ground_truth\VSD_005 (LR might be wrong)\Right,data/external/ground_truth/VSD_ground_truth/VSD_005 (LR might be wrong)/Right/VSD_005_Right segmentation_left femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_005/Left/VSD_005_Left segmentation_left femur.stl
file,VSD_005,data\external\ground_truth\VSD_ground_truth\VSD_005 (LR might be wrong)\Right,data/external/ground_truth/VSD_ground_truth/VSD_005 (LR might be wrong)/Right/VSD_005_Right segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_005/Left/VSD_005_Left segmentation_tibia.stl
file,VSD_005,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_005_Left.nii.gz,data/external/upright/VSD_cases/VSD_005_Right.nii.gz
file,VSD_005,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_005_Right.nii.gz,data/external/upright/VSD_cases/VSD_005_Left.nii.gz
file,VSD_005,data\interim\gt_per_bone_256\healthy\VSD_005_Left,data/interim/gt_per_bone_256/healthy/VSD_005_Left/VSD_005_Left_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_005_Right/VSD_005_Right_femur.nii.gz
file,VSD_005,data\interim\gt_per_bone_256\healthy\VSD_005_Left,data/interim/gt_per_bone_256/healthy/VSD_005_Left/VSD_005_Left_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_005_Right/VSD_005_Right_femur_tsdf.nii.gz
file,VSD_005,data\interim\gt_per_bone_256\healthy\VSD_005_Left,data/interim/gt_per_bone_256/healthy/VSD_005_Left/VSD_005_Left_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_005_Right/VSD_005_Right_fibula.nii.gz
file,VSD_005,data\interim\gt_per_bone_256\healthy\VSD_005_Left,data/interim/gt_per_bone_256/healthy/VSD_005_Left/VSD_005_Left_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_005_Right/VSD_005_Right_fibula_tsdf.nii.gz
file,VSD_005,data\interim\gt_per_bone_256\healthy\VSD_005_Left,data/interim/gt_per_bone_256/healthy/VSD_005_Left/VSD_005_Left_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_005_Right/VSD_005_Right_patella.nii.gz
file,VSD_005,data\interim\gt_per_bone_256\healthy\VSD_005_Left,data/interim/gt_per_bone_256/healthy/VSD_005_Left/VSD_005_Left_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_005_Right/VSD_005_Right_patella_tsdf.nii.gz
file,VSD_005,data\interim\gt_per_bone_256\healthy\VSD_005_Left,data/interim/gt_per_bone_256/healthy/VSD_005_Left/VSD_005_Left_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_005_Right/VSD_005_Right_tibia.nii.gz
file,VSD_005,data\interim\gt_per_bone_256\healthy\VSD_005_Left,data/interim/gt_per_bone_256/healthy/VSD_005_Left/VSD_005_Left_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_005_Right/VSD_005_Right_tibia_tsdf.nii.gz
file,VSD_005,data\interim\gt_per_bone_256\healthy\VSD_005_Right,data/interim/gt_per_bone_256/healthy/VSD_005_Right/VSD_005_Right_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_005_Left/VSD_005_Left_femur.nii.gz
file,VSD_005,data\interim\gt_per_bone_256\healthy\VSD_005_Right,data/interim/gt_per_bone_256/healthy/VSD_005_Right/VSD_005_Right_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_005_Left/VSD_005_Left_femur_tsdf.nii.gz
file,VSD_005,data\interim\gt_per_bone_256\healthy\VSD_005_Right,data/interim/gt_per_bone_256/healthy/VSD_005_Right/VSD_005_Right_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_005_Left/VSD_005_Left_fibula.nii.gz
file,VSD_005,data\interim\gt_per_bone_256\healthy\VSD_005_Right,data/interim/gt_per_bone_256/healthy/VSD_005_Right/VSD_005_Right_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_005_Left/VSD_005_Left_fibula_tsdf.nii.gz
file,VSD_005,data\interim\gt_per_bone_256\healthy\VSD_005_Right,data/interim/gt_per_bone_256/healthy/VSD_005_Right/VSD_005_Right_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_005_Left/VSD_005_Left_patella.nii.gz
file,VSD_005,data\interim\gt_per_bone_256\healthy\VSD_005_Right,data/interim/gt_per_bone_256/healthy/VSD_005_Right/VSD_005_Right_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_005_Left/VSD_005_Left_patella_tsdf.nii.gz
file,VSD_005,data\interim\gt_per_bone_256\healthy\VSD_005_Right,data/interim/gt_per_bone_256/healthy/VSD_005_Right/VSD_005_Right_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_005_Left/VSD_005_Left_tibia.nii.gz
